image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_16776129_4239663609.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_16776129_4239663609.png,0.553782744;0.755820347;0.191192183;0.495347763;0.252943863;0.964101118;0.129257265;0.184061672;0.741126063,0.617318558;0.931420212;0.562412055
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_16971221_7856309770.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_16971221_7856309770.png,0.676382967;0.443932232;0.717746757;0.074265386;0.231233465;0.912695235;0.897285632;0.515344907;0.553753927,0.525240010;0.387275156;0.730464588
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_18725380_2402129328.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_18725380_2402129328.png,0.536312694;0.914515251;0.320838911;0.871067175;0.279284508;0.684270134;0.045226540;0.985394385;0.929800348,0.185771445;0.059695147;0.531515857
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_23327088_8208333914.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_23327088_8208333914.png,0.100755424;0.430137079;0.538116829;0.499049602;0.410975941;0.144365803;0.156704299;0.517487706;0.100204495,0.230750066;0.214983103;0.871132067
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_24292909_11972893303.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_24292909_11972893303.png,0.127372641;0.662529914;0.847338305;0.552737326;0.756075805;0.846416448;0.833437506;0.269014903;0.556920434,0.291373985;0.747901610;0.062272924
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_28088482_1061487806.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_28088482_1061487806.png,0.757185659;0.363250527;0.106078787;0.062306226;0.527332589;0.440714065;0.035619418;0.449378423;0.209601750,0.282356987;0.023151477;0.309186845
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_30642459_5864476232.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_30642459_5864476232.png,0.215814115;0.999925089;0.144045539;0.790923291;0.674126123;0.879581219;0.244870422;0.604426557;0.708503863,0.171272453;0.274331220;0.127521072
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_32069695_13023252634.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_32069695_13023252634.png,0.036428400;0.127493501;0.033226336;0.530532346;0.616701104;0.227428455;0.948104011;0.644147600;0.513413710,0.131304514;0.353152188;0.898256800
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_32086795_402359870.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_32086795_402359870.png,0.730174746;0.124590589;0.907597244;0.049710833;0.966362874;0.537133771;0.614418350;0.663245415;0.469393609,0.557245445;0.761869300;0.320825270
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_32188921_4453876221.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_32188921_4453876221.png,0.861869040;0.443308505;0.789866570;0.667949745;0.665469382;0.996092112;0.374846512;0.040522355;0.496592197,0.601276764;0.649551782;0.464663677
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_33340964_112626481.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_33340964_112626481.png,0.982249494;0.829157397;0.891838302;0.701856762;0.762588461;0.850612900;0.316070065;0.712173660;0.094732624,0.505948447;0.447088115;0.815658958
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_34264811_99184810.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_34264811_99184810.png,0.880211516;0.698459855;0.450846325;0.468107112;0.150391458;0.121515652;0.525306920;0.681901125;0.955226109,0.316208517;0.440884786;0.328565680
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_34904068_5083153.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_34904068_5083153.png,0.878448227;0.002950265;0.595638086;0.091938169;0.765373454;0.897576373;0.062427443;0.888055456;0.029075896,0.571709235;0.690766105;0.048751694
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_35905283_32603557.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_35905283_32603557.png,0.639573594;0.692901364;0.174585669;0.050299893;0.436893008;0.498855489;0.552602356;0.157733800;0.576485486,0.887687695;0.671494215;0.378123610
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_37175111_6635304477.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_37175111_6635304477.png,0.684885872;0.006935660;0.119352166;0.727658080;0.016922125;0.256014566;0.782458393;0.015863600;0.401246184,0.228407518;0.680276006;0.770154922
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_38755762_4239668423.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_38755762_4239668423.png,0.066982478;0.393216576;0.917023471;0.695362474;0.091804339;0.855936826;0.402633238;0.499470118;0.427675422,0.152001278;0.149039736;0.342992447
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_39172134_3155998144.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_39172134_3155998144.png,0.463040741;0.986592609;0.063197631;0.878507715;0.262935140;0.669255966;0.995035305;0.987207086;0.020898783,0.367056335;0.136020854;0.335970820
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_39702035_1808089104.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_39702035_1808089104.png,0.089121299;0.120509070;0.179846440;0.950177411;0.076283573;0.509468865;0.707696422;0.484715171;0.334187667,0.212540245;0.888910495;0.884123702
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_39852107_3868092306.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_39852107_3868092306.png,0.688911027;0.644584583;0.535677487;0.846211860;0.116733321;0.587025095;0.690713838;0.203040481;0.714942559,0.818543253;0.242037044;0.560925903
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_41224690_4580747259.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_41224690_4580747259.png,0.178232437;0.822344148;0.509419266;0.228468027;0.993849157;0.090947073;0.589603028;0.472335895;0.855549156,0.730362033;0.716663435;0.373703685
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_42287322_536307676.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_42287322_536307676.png,0.717588987;0.517422048;0.414914761;0.777706512;0.725555014;0.342080432;0.491125005;0.988479785;0.954071051,0.838045847;0.775204064;0.156464325
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_45927449_5904684394.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_45927449_5904684394.png,0.445138470;0.205964996;0.322147221;0.629283764;0.052557538;0.831860693;0.513088701;0.198691163;0.357695893,0.870052902;0.956405039;0.938830496
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_46031506_3822251715.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_46031506_3822251715.png,0.949333521;0.936464266;0.583347268;0.480488087;0.672050424;0.051793565;0.675020492;0.747030999;0.333852636,0.805078265;0.372048500;0.386086613
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_46459330_5716002401.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_46459330_5716002401.png,0.866286831;0.994530655;0.409152917;0.970016468;0.237432154;0.754480724;0.792296484;0.626485138;0.182964328,0.633848130;0.818053600;0.745219044
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_47029087_8959697396.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_47029087_8959697396.png,0.677074707;0.093268791;0.956107893;0.422338600;0.815759779;0.222321717;0.676259623;0.881288125;0.688491035,0.582094229;0.242895838;0.524753113
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_47042061_9637017399.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_47042061_9637017399.png,0.501125607;0.466508048;0.303033747;0.984825643;0.997895405;0.990910129;0.404931911;0.492082250;0.959793425,0.102919647;0.706460455;0.607754494
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_47788810_3531619701.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_47788810_3531619701.png,0.017126159;0.090477131;0.963663899;0.398948448;0.314173952;0.396169549;0.605129539;0.858315201;0.374293941,0.844656802;0.661824866;0.095284248
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_48325951_2932818065.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_48325951_2932818065.png,0.035737403;0.696938795;0.134890157;0.118083861;0.803891169;0.985989141;0.893036966;0.696540976;0.447419673,0.742178358;0.774180972;0.733980121
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_49896012_2400282601.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_49896012_2400282601.png,0.449934935;0.288524715;0.853740421;0.009826321;0.777898497;0.357195312;0.231350307;0.632882074;0.911397236,0.021719087;0.797922522;0.291647614
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_52914810_3288295639.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_52914810_3288295639.png,0.528842816;0.928655501;0.615251425;0.462894935;0.548846682;0.501617127;0.143832741;0.941436338;0.117454728,0.648374042;0.517668820;0.261094204
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55167859_91653543.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_55167859_91653543.png,0.390926657;0.854602213;0.807095037;0.325128021;0.896083817;0.047338188;0.598518493;0.102649856;0.366993639,0.101385908;0.426799236;0.694122944
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55297752_267282770.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_55297752_267282770.png,0.145236090;0.374090496;0.227394028;0.861429387;0.310968059;0.689770763;0.473826705;0.773137233;0.837319856,0.006835063;0.269832773;0.982321916
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55640818_3363877988.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_55640818_3363877988.png,0.904914672;0.704887766;0.876020446;0.627867196;0.578546403;0.353363250;0.014864308;0.996374906;0.784177418,0.111763871;0.859376613;0.901336861
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55695069_9640098822.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_55695069_9640098822.png,0.950086528;0.410116539;0.163482219;0.410232524;0.041612733;0.672863183;0.828528569;0.696930747;0.946307438,0.247384609;0.117863059;0.144932877
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_61531052_7402696624.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_61531052_7402696624.png,0.997312314;0.816413523;0.466683663;0.753049782;0.724938349;0.154847245;0.082497448;0.724283565;0.877960245,0.410166725;0.622588502;0.152346798
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_66573940_9624143830.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_66573940_9624143830.png,0.462230708;0.423870975;0.491809141;0.691909634;0.885371720;0.699035984;0.622353961;0.631043005;0.296530908,0.008110841;0.768953565;0.625823620
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_67466492_5056065534.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_67466492_5056065534.png,0.032713403;0.033833529;0.385718137;0.900501063;0.085961440;0.265420775;0.429593306;0.521287797;0.230521801,0.186953762;0.352160596;0.973796278
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_68663909_1356782012.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_68663909_1356782012.png,0.111893603;0.404805648;0.296253775;0.077180905;0.080284358;0.637975633;0.130623013;0.259789957;0.654852737,0.542373296;0.176807320;0.287042559
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_68688218_4738908453.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_68688218_4738908453.png,0.350261961;0.293691620;0.695883908;0.800209215;0.189089467;0.117755651;0.616793394;0.671796180;0.496958071,0.923013628;0.915431105;0.917784104
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_69399539_4178098151.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_69399539_4178098151.png,0.185974844;0.483055476;0.895380165;0.546724485;0.193082060;0.600044593;0.919733537;0.305488495;0.156975717,0.780682601;0.266939833;0.243679691
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70116109_2697195876.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_70116109_2697195876.png,0.220941061;0.282404478;0.172609289;0.058798025;0.971062815;0.508291535;0.642964364;0.046214692;0.542741842,0.693362673;0.728856432;0.436195964
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70118605_5991576631.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_70118605_5991576631.png,0.846568973;0.544455316;0.892005467;0.829190982;0.166573519;0.418785263;0.724531378;0.257219378;0.342325240,0.820670295;0.683928633;0.671414230
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70724808_2779990339.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_70724808_2779990339.png,0.766839963;0.859624974;0.487704232;0.077321000;0.378463056;0.486717736;0.669746248;0.230904985;0.939530534,0.006698970;0.082411108;0.038251144
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70970334_5790897082.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_70970334_5790897082.png,0.630375484;0.128508218;0.140740970;0.838470266;0.838314786;0.136238893;0.473790725;0.581945459;0.816736197,0.006923432;0.226072990;0.281809990
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_71955478_140210696.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_71955478_140210696.png,0.940725991;0.263340518;0.494530082;0.073967951;0.322305244;0.800039397;0.608580548;0.878795150;0.379698455,0.049681117;0.451633517;0.657684694
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_73084286_312927075.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_73084286_312927075.png,0.904831310;0.196541381;0.062107588;0.845759256;0.201945161;0.046204857;0.170673419;0.654648575;0.531877603,0.359092113;0.356509977;0.991316191
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_75030977_10341125684.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_75030977_10341125684.png,0.126261200;0.329432300;0.001241418;0.572004074;0.159610675;0.540530955;0.042218534;0.088290912;0.160679154,0.259322755;0.143587775;0.454466436
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_75716321_3698743515.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_75716321_3698743515.png,0.086626834;0.435039547;0.413064801;0.097378554;0.009090698;0.822470144;0.492872513;0.604059595;0.973743535,0.919354873;0.843099691;0.362571237
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_76611857_9600863579.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_76611857_9600863579.png,0.930469800;0.831919714;0.807363810;0.493643205;0.674386014;0.396429819;0.128463195;0.130149792;0.380437612,0.272717283;0.774158867;0.540652316
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_77299481_4479618965.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_77299481_4479618965.png,0.090265787;0.385262411;0.893935632;0.888139985;0.913180952;0.408007134;0.562124255;0.850226268;0.351908273,0.547443797;0.190854104;0.053974229
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_79500596_4830716729.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_79500596_4830716729.png,0.310425998;0.536491144;0.715566701;0.327296137;0.698305523;0.962709589;0.768330502;0.996337320;0.981614084,0.835398846;0.134826900;0.732967731
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_80691366_2623658065.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_80691366_2623658065.png,0.871235051;0.810692080;0.626187050;0.363761708;0.919402175;0.011803947;0.482992641;0.542670199;0.403912341,0.409575572;0.864103264;0.257752806
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_81282261_3885204620.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_81282261_3885204620.png,0.300482069;0.665565436;0.293068801;0.932926804;0.430207450;0.480991633;0.576345305;0.160287972;0.897472059,0.392276520;0.385182969;0.404301367
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_81935357_9658163122.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_81935357_9658163122.png,0.321949202;0.871126713;0.067387492;0.818762679;0.366905633;0.480719940;0.305766612;0.506279195;0.704513797,0.760011664;0.460857730;0.236621930
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_82410562_10997050704.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_82410562_10997050704.png,0.836709276;0.280779913;0.203382440;0.645038309;0.136584519;0.492507766;0.916529436;0.669145419;0.343785963,0.203410968;0.262826427;0.553462448
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_85164542_170630708.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_85164542_170630708.png,0.026126013;0.332877370;0.499150610;0.265862247;0.724137806;0.325474629;0.620544752;0.024580900;0.432753439,0.448154838;0.777558200;0.068589458
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_86731151_442052253.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_86731151_442052253.png,0.482333426;0.441083694;0.695256326;0.717252334;0.449261742;0.142644480;0.797439926;0.733647523;0.137053630,0.555025576;0.788340092;0.731477622
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_87446292_3971192822.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_87446292_3971192822.png,0.712298874;0.107037136;0.592619244;0.693926534;0.219923508;0.299600858;0.288538835;0.577665449;0.881411500,0.213763129;0.606483416;0.507962839
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_88008039_6208734830.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_88008039_6208734830.png,0.023383305;0.586317188;0.645858201;0.807273960;0.087471702;0.682932748;0.945849613;0.353087413;0.985600074,0.004434221;0.081084532;0.957346924
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_90467261_5816977333.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_90467261_5816977333.png,0.011752069;0.432914676;0.732740299;0.696657846;0.913397645;0.926439718;0.541491571;0.551397573;0.179423388,0.534251959;0.500575387;0.152630756
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_90517919_4394638107.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_90517919_4394638107.png,0.869202184;0.535596333;0.000218976;0.702654004;0.916438875;0.122775691;0.726511545;0.914815386;0.408384620,0.464034168;0.685812185;0.269986963
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_91139284_7856526282.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_91139284_7856526282.png,0.143242738;0.920744591;0.485419397;0.642727217;0.609800181;0.471330006;0.890611952;0.378446187;0.968383328,0.059348032;0.093445752;0.046418164
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_91671915_1791174514.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_91671915_1791174514.png,0.416619471;0.565498359;0.538324252;0.430270701;0.393232292;0.281898830;0.002888147;0.245939737;0.106241059,0.742890432;0.313809338;0.694944899
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_93423882_13476569344.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_93423882_13476569344.png,0.231332951;0.746974296;0.055915568;0.154116265;0.595568674;0.381757992;0.801204905;0.455008040;0.938769343,0.089725278;0.064092206;0.783548818
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_93638576_44195081.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_93638576_44195081.png,0.940962312;0.038090633;0.819634554;0.216042122;0.267721610;0.630231604;0.561731904;0.655332512;0.918312925,0.495967980;0.130923253;0.118357577
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_95021816_8071366303.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_95021816_8071366303.png,0.892345480;0.796083341;0.899859783;0.636835764;0.701692806;0.100925482;0.390786190;0.452220177;0.310127793,0.010611979;0.561557601;0.500618577
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_95734826_713795234.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_95734826_713795234.png,0.498035252;0.343944365;0.001173924;0.316291122;0.281642243;0.808958061;0.951117575;0.738609632;0.253349576,0.005552686;0.308809119;0.868748041
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_98546957_2200688611.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,sacre_coeur_98546957_2200688611.png,0.134696493;0.169976962;0.587004085;0.797750711;0.794535298;0.383270160;0.944558451;0.466080981;0.679406133,0.381019214;0.156321721;0.592812725
pt_sacrecoeur_trevi_tajmahal_taj_mahal_02760416_4808737899.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_02760416_4808737899.png,0.736405958;0.868827240;0.540146076;0.474934824;0.615023662;0.878240438;0.424735360;0.000511956;0.968958719,0.969112636;0.672003923;0.133782737
pt_sacrecoeur_trevi_tajmahal_taj_mahal_03779515_11822031593.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_03779515_11822031593.png,0.641222485;0.295378168;0.400146463;0.132630036;0.784523439;0.256534967;0.201966463;0.885632931;0.615115436,0.995357156;0.674696025;0.820960332
pt_sacrecoeur_trevi_tajmahal_taj_mahal_05099279_2123782505.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_05099279_2123782505.png,0.243532224;0.152521284;0.225008238;0.189972475;0.210239887;0.286866911;0.048228243;0.033608457;0.865273475,0.574027874;0.809472815;0.013110082
pt_sacrecoeur_trevi_tajmahal_taj_mahal_05644193_4809375226.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_05644193_4809375226.png,0.961017778;0.902531220;0.291058015;0.781029520;0.259429549;0.438504989;0.502364118;0.753255575;0.037833417,0.163983780;0.402277162;0.498929800
pt_sacrecoeur_trevi_tajmahal_taj_mahal_07292828_6865863886.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_07292828_6865863886.png,0.783929786;0.234593482;0.639919273;0.261430522;0.915300282;0.599923325;0.959510702;0.102383784;0.829185733,0.620779277;0.758123496;0.523334113
pt_sacrecoeur_trevi_tajmahal_taj_mahal_07295255_5949580464.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_07295255_5949580464.png,0.448856957;0.315207821;0.237122938;0.902022359;0.513839649;0.193737460;0.024364266;0.468875576;0.649834385,0.806548149;0.267840092;0.121505821
pt_sacrecoeur_trevi_tajmahal_taj_mahal_09748237_4479958542.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_09748237_4479958542.png,0.013717014;0.733574393;0.529622477;0.939025135;0.182061853;0.537335278;0.129215551;0.293337956;0.339873370,0.975348935;0.298529583;0.983799050
pt_sacrecoeur_trevi_tajmahal_taj_mahal_15626988_320395276.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_15626988_320395276.png,0.436439568;0.182619878;0.956101120;0.187762591;0.980790735;0.760186373;0.297858600;0.635677928;0.742079648,0.907514485;0.608065301;0.047222261
pt_sacrecoeur_trevi_tajmahal_taj_mahal_16773607_5525472114.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_16773607_5525472114.png,0.580926575;0.946133964;0.608779234;0.636201643;0.776004602;0.246714296;0.955974096;0.106193638;0.938070266,0.940662443;0.589563801;0.156673092
pt_sacrecoeur_trevi_tajmahal_taj_mahal_17911381_11822031993.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_17911381_11822031993.png,0.040899627;0.265318240;0.608568416;0.732976988;0.279590156;0.128426704;0.691123848;0.940060305;0.311453840,0.034135047;0.063611640;0.048563334
pt_sacrecoeur_trevi_tajmahal_taj_mahal_21749909_452666809.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_21749909_452666809.png,0.428214953;0.698565207;0.919657009;0.755324336;0.828947061;0.432832568;0.733978022;0.755420887;0.664004774,0.549705977;0.173355248;0.705184483
pt_sacrecoeur_trevi_tajmahal_taj_mahal_23360557_2453971988.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_23360557_2453971988.png,0.115735678;0.421525598;0.183559260;0.198924898;0.472091402;0.076968528;0.985395347;0.380308169;0.031508823,0.940513163;0.258633613;0.235257792
pt_sacrecoeur_trevi_tajmahal_taj_mahal_25038173_427948647.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_25038173_427948647.png,0.656424673;0.248494917;0.900810965;0.500603720;0.727693218;0.451922691;0.189334930;0.263162887;0.644285766,0.762293906;0.468226361;0.462812229
pt_sacrecoeur_trevi_tajmahal_taj_mahal_28658320_3250275528.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_28658320_3250275528.png,0.765283566;0.773670497;0.415895890;0.298225287;0.012099237;0.536617821;0.849272498;0.537312213;0.679986659,0.935635370;0.537728616;0.114535772
pt_sacrecoeur_trevi_tajmahal_taj_mahal_33243562_4772593759.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_33243562_4772593759.png,0.122515720;0.187737715;0.017593471;0.877300169;0.675269424;0.465376870;0.527695925;0.262051986;0.894744896,0.438199346;0.478766172;0.364908230
pt_sacrecoeur_trevi_tajmahal_taj_mahal_33561486_8345882977.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_33561486_8345882977.png,0.989925763;0.507222648;0.318094390;0.677405093;0.711795010;0.493956314;0.321052674;0.253492544;0.250645390,0.058345164;0.311917055;0.435992305
pt_sacrecoeur_trevi_tajmahal_taj_mahal_33878661_5337234382.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_33878661_5337234382.png,0.410480493;0.366413438;0.256583133;0.760289679;0.920265578;0.056336272;0.997005677;0.323545069;0.675097088,0.940086629;0.161340555;0.143530853
pt_sacrecoeur_trevi_tajmahal_taj_mahal_34892661_4479236831.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_34892661_4479236831.png,0.531251983;0.190849781;0.292791209;0.942678188;0.888026679;0.883145302;0.022246467;0.350822101;0.927573756,0.167177725;0.615943479;0.511114172
pt_sacrecoeur_trevi_tajmahal_taj_mahal_35012799_233724898.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_35012799_233724898.png,0.307393172;0.187592814;0.860649745;0.952053921;0.541197274;0.708037264;0.001020837;0.118933485;0.565386654,0.535695556;0.546314544;0.682551849
pt_sacrecoeur_trevi_tajmahal_taj_mahal_35310867_4710497352.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_35310867_4710497352.png,0.702625345;0.667101207;0.190561305;0.397406350;0.854672094;0.014494583;0.157849217;0.992475196;0.043565873,0.663833388;0.726684157;0.585271946
